reactant_1,reactant_2,product,reaction
N#CN=C(N)CCN1C=C1, ,C=CNCCC(N)=NC#N,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C#CC1(O)c2ccccc21, ,C#CC1(O)c2ccccc21,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
CC=CC1CC2CCC12, ,CC=CC1CC(C)C1C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
O=CC=Cc1cc[nH]c1,CC1C=CC(O)C1O,CC1C=CC(On2ccc(C=CC=O)c2)C1O,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC=Cc1nc2c(C)c-2n1, ,CC=Cc1ncc(C)cn1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C1=CN2CCCC2CCC1, ,CCN1C=CCCCC1C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC=Cc1cc2c3oc3c12, ,CC=CC1=CC(C2=CO2)=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N#CC1=CCOCCCC1, ,CC=C(C#N)CCCCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
N#CN1CC2CC2C1, ,N#CN1CCCCC1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CC(COC1C=CO1)N=O, ,CC(COCC=CO)N=O,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
NCC=Cc1nc2cc-2n1, ,NCC=Cc1ncccn1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=CCCCC(S)CCC, ,CC1CCCCCC(S)C1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
CC1CC=CCC(C)C1, ,CC1CC(C)C2C=CC12,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
CC=CCNCC1CN1C, ,CC=CCNCC(C)NC,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
O=COCC=CC1CCN1, ,O=COC=C=CC1CCN1,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
C#CC1CN(C(N)=O)C1, ,C#CC(C)CNC(N)=O,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
OC#CCCON=c1cc1, ,OC#CCCON=c1cc1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C#CCCC1(O)CCNC1, ,C#CCCC(C)(O)CCN,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
N#Cc1c2nnc(=O)nc1-2, ,N#Cc1cnnc(=O)nc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=Cc1cnc2c(n1)CC2, ,C=Cc1cnc(CC)cn1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
CC=Cc1sccc1N,C#CCCNOC,C#CCC(NOC)c1csc(C=CC)c1N,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=CC1CCC(F)C(N)C1, ,C=CC(CCN)CCCF,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C1=CC2(CC2)OOC12CC2, ,OC1(C=CC2(O)CC2)CC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N#Cc1ccc2cc1O2, ,N#Cc1ccc(O)cc1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
CC#Cc1ccc(=O)[nH]n1, ,CC#Cc1ccc(=O)[nH]n1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
COC=CCCCC1CN1, ,COC=CCCCCCN,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CCCCN1C=CN(C)C1, ,CCCCN(C)C=CNC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC#Cc1cc2c(cn1)N2, ,CC#Cc1ccc(N)cn1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CC1C=CCCCC1CO, ,CC1C=CCC2CC1CO2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
C1=CC2C(C=C1)C1CC21, ,C=CC=CC1CC2CC12,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=CCCOCCC1CN1, ,C=CCCOCCC(C)N,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CCC#CCNC(=O)CO, ,CCC#CCNC(O)CO,"[O,N,C:1]=[O,N,C:2]>>[O,N,C;h:1][O,N,C;h:2]"
C=Cc1ccc2c(n1)C2, ,C=Cc1ccc2c(n1)C2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
C=CCCC1NC(=O)C1=O, ,C=CCCC(N)C(=O)C=O,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N#CC1C2CCOCCC12,N#CC1CN(CO)CC1N,N#CC1CN(COC2COCCC3C(C#N)C23)CC1N,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#CCOc1cc(N)sn1, ,Nc1ccns1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
CC(C)(O)C=CC1C2CC12, ,CCCC=CC(C)(C)O,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
COC=CC=CCC(C)=O, ,COC=C1C=CC1C(C)=O,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
CC(O)CCCC=CO, ,OC1=CCCCC(O)C1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
C#CCSCCNNC, ,C#CCSC1CN1NC,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C#CSCCCCCC#N, ,N#CCC1CCCSCC1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
Cc1cc(NC#N)c2nc1-2, ,Cc1cncc(NC#N)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=CC(=O)NC(CO)CO, ,O=C1C=COCC(CO)N1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
OC=CCCCCC1N=N1, ,N=NCCCCCC=CO,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N#Cc1cc2cc-2c1, ,N#Cc1ccccc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CSCCNC=CCCF, ,CSCCNC1CC1CF,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C=Cc1ccc2c(c1)C2O, ,C=Cc1ccc(CO)cc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC1(C)CC=CCC2CC21, ,C=CCC(C)(C)C1CC1C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=Cc1cc(C)c(C)[nH]1, ,Cc1cc[nH]c1C,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C1#CCNCCNC1, ,CC#CCNCCN,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
CCC#Cc1ccn(C)n1, ,CCC#Cc1ccn(C)n1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
CCN1CC2C(C#N)C2C1, ,CCNCC1C(C)C1C#N,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CC1C=CC(CO)OO1, ,CC(O)C=CC(O)CO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=COC(=C)CCCON, ,C=C1CC(CON)C=CO1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
NC(C=CC=C(F)F)CF, ,FCC1C=CC(=C(F)F)N1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
N#CC1CCC2CCN2C1, ,CC(C#N)CN1CCC1C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
O=C1CCN1C=CCCO, ,CCC(=O)NC=CCCO,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
OCC=CSCC1CCO1, ,C1=CSCC2(CCO2)OC1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
N#CC1CCC(N=CN)C1, ,N#CC1CCC2N=CNC12,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
N#Cc1cc2c(cc1N)N2, ,N#Cc1ccc(N)cc1N,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC=Cc1nccc(=O)[nH]1,C#CCN1CCC1C(=O)O,C#CCN1CCC1C(=O)On1c(C=CC)nccc1=O,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CCCC1CC(O)CO1, ,C1CCC2CC(CO2)OC1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
COCCN1C=CCC=C1, ,C=CCC=CNCCOC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CC=CCNCC1(N)CC1, ,CC1CCNCC2(N)CC12,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
CSCC=CC=CO, ,CSC1C=CCC1O,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
N#CC1CCC2CCCN12, ,CCC1CCC(C#N)N1C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
N#CCOn1nnc2c1C2, ,Cc1cn(OCC#N)nn1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
OC1CC1C=CCC(F)F, ,OC12CC1C=CCC2(F)F,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
C#CCN1c2ccncc21, ,C#CCNc1ccncc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C#Cc1cc(SC)c2nc1-2, ,C#Cc1cncc(SC)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
O=C1C=CC2CC(=O)C2C1, ,O=CCC1C=CC(=O)CC1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
OCC1NCC=CC1O, ,NCC=CC(O)CCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
OCCCC=CC1CO1, ,OCCC=CCCCO,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=CCn1cnc2c1CC2, ,C=CCn1cncc1CC,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
COc1nc(CC#N)cs1,C=CC(O)Cc1ncn[nH]1,C=CC(O)(COc1nc(CC#N)cs1)Cc1ncn[nH]1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CCSC1CCSCC1, ,C#CCSCCCSCC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C#CCc1cc2nc-2c1O, ,C#CCc1ccncc1O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C#CC1C2CC3CC1C2O3, ,C#CC1C2CC(O)CC1C2,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC1C=CCC(F)(F)CC1, ,FC1(F)CCC2CC2CC1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
C=CCCn1c2nc-2c1C, ,C=CCCn1cncc1C,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=COCCOCCNN, ,NNCC1C=COCCO1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
SCC=CC1CCC=CO1, ,OC=CCCCC=CCS,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=CC(=O)OCCC=CO, ,C=CC(=O)OC=CC=CO,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
C=Nc1ccc2c(c1)C=C2, ,C=Cc1ccc(N=C)cc1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N#CC1CC1c1ccn[nH]1,CNC(C#CCCN)CO,CNC(C#CCC(N)n1nccc1C1CC1C#N)CO,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=CCCC1CCC2CC12, ,C=CCCC(C)C1CC1C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N=C1C=CC(=C2C=C2)C=C1, ,C=CC(=N)C=CC=C1C=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N#CC1(OC(=O)CN)CC1,COC(O)=CC=CCNN,COC(O)=CC=CCNNNCC(=O)OC1(C#N)CC1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=Cc1cccc2c1NC2, ,C=CC1=CNCC=CC=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=CC1OC2OC1C1OC21, ,C=CC1CC2OC2C(O)O1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=CCCC(=O)N1CC1, ,C=C1CCC(=O)N2CC12,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
FCC=CCOC1CO1, ,OCCOCC=CCF,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C1=CN2Cc3cc2ccc31, ,C1=Cc2ccccc2CN1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=CC(=O)CC(C)CCS, ,CC(C)CCS,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C#CCc1cc(CN)co1,C#CSCCNC(N)=NN,C#CCc1cc(CN)c(NC(=NN)NCCSC#C)o1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=COCCNC1CC1C, ,CC1CC12CCOCCN2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
CC=CCC1CC2CN2C1, ,CC=CCC1CNC(C)C1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N#CNc1nc2c([nH]1)CC2, ,CCc1cnc(NC#N)[nH]1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
OC=CCCCN1CCN1, ,NCCNCCCC=CO,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N#CCNC1CCCOC1, ,CC(CCCO)NCC#N,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=CCCNc1ccoc1,COC1C=CC(O)C=C1,C=CCCNc1coc(COC2C=CC(O)C=C2)c1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CCOCc1nc2nn1-2, ,C#CCOCC1=NC(N)=N1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C#CCOc1nc2ccc1-2, ,C#CCOc1ccccn1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=CCN1C2CN(C)CC21, ,C=CCN1C(C)C1CNC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
O=C1CC(CC=CCF)N1, ,CC(=O)NCCC=CCF,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C#CCCNc1cc[nH]c1, ,c1cc[nH]c1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C1=CC1c1ccc2c(n1)N2, ,C1=CC1c1ccc2c(n1)N2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
C(=CN1CC1)c1ccc[nH]1, ,C(=CN1CC1)c1ccc[nH]1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
C#CCc1c[nH]c(C=O)c1,CNCC#CC=CCNO,C#CCc1cc(C=O)n(N(C)CC#CC=CCNO)c1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CCN=NC=CCCO, ,C#CC1N=NC=C1CCO,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
